"traffic_travel_time","mean_resp_time","is_urgent","num_cars","cross_npc","resp"
0.0203441953989,0.380869565217391,0,0.0227272727272727,0,17
0.0332367378319238,0.238608695652174,0,0,0,9
0.0318173753622331,0.0985507246376812,1,0.0681818181818182,0,4
0.05352179312792,0.121739130434783,1,0.0227272727272727,0,6
0.0217635578685907,0.245698427382054,0,0.0227272727272727,0,2
0.0193388136495358,0.0981366459627329,1,0.0227272727272727,0,7
0.0389141877106866,0.28561872909699,0,0,0,23
0.0471938021172157,0.191304347826087,1,0,0,12
0.0387367674019753,0.173913043478261,1,0,0,10
0.0275001478502573,0.0826086956521739,1,0.0227272727272727,0,3
0.0211130167366491,0.201932367149758,0,0,0,15
0.0377905257555148,0.139130434782609,1,0,0,14
0.0130699627417352,0.272826086956522,0,0,0,19
0.0175054704595186,0.384927536231883,0,0,0,19
0.0191613933408244,0.30807453416149,0,0,0,22
0.0218226979714945,0.207077856420626,0,0,0,5
0.0446507776923532,0.228316610925306,0,0,0,22
0.0459518599562363,0.218357487922706,0,0,0,6
0.0480217635578686,0.171014492753623,0,0.0454545454545455,0,9
0.0132473830504465,0.275776397515529,0,0,0,20
0.0125377018156012,0.177391304347826,0,0,0,20
0.0266721864096044,0.171014492753623,1,0,0,3
0.0212312969424567,0.16195652173913,1,0,0,6
0.0197527943698622,0.306521739130435,0,0,0,16
0.029984032172216,0.257142857142857,0,0,0,19
0.00910757584718197,0.215988779803647,0,0,0,9
0.0136022236678692,0.127536231884058,1,0,0,6
0.0210538766337453,0.12008281573499,1,0,0,12
0.0293926311431782,0.217142857142857,0,0,0,10
0.0283872493938139,0.254219948849104,0,0,0,19
0.0307528535099651,0.125879917184265,1,0.0227272727272727,0,2
0.0170914897391921,0.155072463768116,0,0,0,6
0.0159678277840203,0.0898550724637682,0,0,0,8
0.0146667455201372,0.156521739130435,0,0,0,7
0.0386184871961677,0.156521739130435,1,0,0,9
0.0215861375598794,0.222073578595318,0,0,0,9
0.0603229049618546,0.154589371980676,1,0,0,15
0.0444733573836418,0.22111801242236,0,0,0,11
0.0444142172807381,0.091304347826087,1,0.0227272727272727,0,2
0.0084570347152404,0.212173913043478,0,0,0,15
0.00591401029037791,0.160613810741689,0,0,0,5
0.0185108522088828,0.333110367892977,0,0,0,25
0.0211721568395529,0.247826086956522,0,0,0,15
0.0344786799929032,0.142948038176034,0,0,0,21
0.0117097403749483,0.208695652173913,0,0,0,13
0.0496776864391744,0.22742474916388,0,0,0,20
0.0102312378023538,0.0956521739130435,1,0.0227272727272727,0,3
0.019811934472766,0.112374581939799,1,0,0,9
0.0360754627713052,0.117391304347826,1,0,0,12
0.0499142468507895,0.330839231547017,0,0,0,14
0.037731385652611,0.144347826086957,1,0,0,11
0.0438228162517003,0.121739130434783,0,0,1,11
0.0235377609557041,0.154475703324808,0,0,0,13
0.0378496658584186,0.345780051150896,0,0,0,15
0.0348335206103259,0.365217391304348,0,0,0,24
0.0358980424625939,0.217671809256663,0,0,0,12
0.0285055295996215,0.420553359683795,0,0,0,17
0.0141344845940032,0.194050343249428,0,0.0227272727272727,0,1
0.0418711928558756,0.173913043478261,1,0,0,9
0.042817434502336,0.226086956521739,1,0,1,14
0.052989532201786,0.146326836581709,1,0,0,9
0.0318765154651369,0.144481605351171,0,0.0227272727272727,0,6
0.0402744100774735,0.233913043478261,0,0.0227272727272727,0,4
0.0224140990005323,0.179710144927536,0,0,0,10
0.0274410077473535,0.476521739130435,0,0,0,10
0.0180968714885564,0.184927536231883,0,0,0,26
0.0237151812644154,0.188746803069054,0,0,0,10
0.0237743213673192,0.138164251207729,0,0.0227272727272727,0,1
0.0503873676740198,0.108695652173913,1,0,0,11
0.0206398959134189,0.296408317580341,0,0.0227272727272727,0,7
0.0227689396179549,0.172869565217391,0,0.0227272727272727,0,19
0.0195753740611509,0.286376811594203,0,0,0,21
0.0416937725471642,0.405797101449275,0,0,0,29
0.0189839730321131,0.209339774557165,0,0,0,8
0.021940978177302,0.23304347826087,0,0,0,2
0.037199124726477,0.260869565217391,0,0,0,19
0.0165000887101544,0.146583850931677,0,0,0,25
0.0265539062037968,0.158034026465028,0,0,0,16
0.014725885623041,0.185507246376812,1,0,0,6
0.0411615116210302,0.1,1,0,0,9
0.0348335206103259,0.147826086956522,0,0,0,13
0.014725885623041,0.158260869565217,0,0,0,7
0.0324087763912709,0.144565217391304,1,0,0,1
0.0123602815068898,0.20200668896321,0,0.0227272727272727,0,1
0.0319947956709445,0.169565217391304,1,0,0,11
0.0331184576261163,0.121739130434783,1,0,0,13
0.0218818380743982,0.108695652173913,1,0.0227272727272727,0,8
0.0324679164941747,0.215652173913043,0,0,0,9
0.027559287953161,0.236100131752306,0,0,0,13
0.0263764858950855,0.297826086956522,0,0,0,9
0.014725885623041,0.179777553083923,0,0,0,13
0.0299248920693122,0.202898550724638,0,0,0,13
0.03317759772902,0.121739130434783,1,0,0,9
0.0285055295996215,0.255900621118012,0,0.0227272727272727,0,1
0.0576616003311846,0.170434782608696,1,0,0,11
0.0321722159796558,0.356521739130435,0,0,1,21
0.0212904370453605,0.269565217391304,0,0,0,3
0.0402152699745698,0.263545150501673,0,0,0,20
0.0288012301141404,0.204830917874397,1,0,0,9
0.00065054113194157,0.330434782608696,0,0,0,9
0.00816133420072151,0.107826086956522,1,0,0,8
0.0280324087763913,0.191304347826087,0,0,0,9
0.0279732686734875,0.244444444444445,0,0,0,13
0.0306937134070613,0.27523629489603,0,0,0,17
0.0289786504228517,0.161319340329835,0,0,0,11
0.0267313265125081,0.232992327365729,0,0,0,14
0.0245431427050683,0.26583850931677,0,0.0227272727272727,0,12
0.0156129871665977,0.170600414078675,0,0,0,15
0.0180968714885564,0.218764302059497,0,0,0,19
0.0532852327163049,0.167149758454106,0,0,0,7
0.0212904370453605,0.297584541062802,0,0,0,18
0.0137205038736767,0.171497584541063,0,0,0,10
0.018747412620498,0.190608695652174,1,0,0,4
0.0174463303566148,0.207608695652174,0,0,0,3
0.0191613933408244,0.272768878718536,0,0,0,9
0.0446507776923532,0.109565217391304,1,0,0,5
0.0207581761192264,0.203726708074534,0,0,0,12
0.0216452776627831,0.220037807183365,0,0,0,12
0.0157312673724052,0.420553359683795,0,0.0227272727272727,0,2
0.0124194216097936,0.158695652173913,1,0.0454545454545455,0,1
0.0280324087763913,0.139673913043478,0,0,0,16
0.0260807853805666,0.257888198757763,0,0,0,5
0.052457271275652,0.103105590062112,1,0.0681818181818182,0,2
0.0385593470932639,0.201534526854219,0,0,0,14
0.0269678869241232,0.239652173913043,0,0,0,30
0.0243065822934532,0.108695652173913,1,0,0,4
0.0147850257259448,0.161490683229814,0,0.0227272727272727,0,5
0.0246614229108759,0.31304347826087,0,0.0227272727272727,0,15
0.0262582056892779,0.204830917874397,1,0,0,16
0.0367851440061506,0.281422924901186,0,0,0,9
0.0251936838370099,0.276923076923076,0,0,0,12
0.0180968714885564,0.17193675889328,0,0,0,3
0.0263764858950855,0.202898550724638,0,0.0227272727272727,0,4
0.0160861079898279,0.234113712374583,0,0,0,20
0.0664734756638477,0.243478260869565,1,0,1,15
0.0146076054172334,0.353623188405797,0,0,0,30
0.0211721568395529,0.107826086956522,1,0,0,6
0.0114731799633331,0.362541806020066,0,0,0,28
0.016854929327577,0.119693094629156,1,0,0,9
0.024365722396357,0.213167701863355,0,0,0,6
0.0279732686734875,0.165217391304348,1,0,0,8
0.00455378792359099,0.195942028985508,0,0.0454545454545455,0,9
0.0391507481223017,0.127536231884058,1,0,0,11
0.0243065822934532,0.203726708074534,1,0,0,9
0.0285055295996215,0.21304347826087,0,0,0,17
0.00638713111360814,0.191304347826087,0,0.0227272727272727,0,5
0.0109409190371991,0.177926421404682,0,0,0,11
0.0166183689159619,0.173913043478261,1,0,0,9
0.0240108817789343,0.11195652173913,1,0.0227272727272727,0,1
0.0356614820509788,0.209610983981694,0,0.0227272727272727,0,1
0.0182151516943639,0.0978260869565217,1,0,0,14
0.0209947365308416,0.280267558528428,0,0,0,7
0.0228280797208587,0.220816864295125,0,0,0,10
0.0428765746052398,0.140217391304348,0,0.0227272727272727,0,9
0.0229463599266663,0.236198179979777,0,0,0,3
0.000177420308711337,0.103260869565217,1,0,0,8
0.0213495771482642,0.208695652173913,1,0.0227272727272727,0,18
0.0328227571115974,0.227329192546584,0,0.0227272727272727,0,6
0.025962505174759,0.180869565217391,0,0,0,12
0.0295109113489857,0.0782608695652174,1,0,0,1
0.0217635578685907,0.106521739130435,1,0,0,6
0.0140162043881956,0.180602006688963,0,0,0,9
0.00928499615589331,0.228869565217391,0,0,0,8
0.0222958187947247,0.237154150197628,0,0,0,21
0.0258442249689514,0.150197628458498,0,0.0227272727272727,0,15
0.0119463007865634,0.306393861892583,0,0.0227272727272727,0,3
0.0196936542669584,0.265507246376812,0,0,0,18
0.0797799988171979,0.0869565217391304,0,0.0454545454545455,1,6
0.0398604293571471,0.147826086956522,1,0,0,3
0.0159678277840203,0.186335403726708,0,0,0,5
0.03051629309835,0.242834138486313,0,0,0,9
0.0363711632858241,0.0753623188405797,1,0.0227272727272727,0,2
0.0337689987580578,0.337971014492753,0,0,0,25
0.0167366491217695,0.131400966183575,1,0,0,13
0.00212904370453605,0.225258799171843,0,0,0,15
0.0134248033591578,0.178656126482214,0,0,0,17
0.0354249216393637,0.265217391304348,0,0,0,11
0.0448873381039683,0.251014492753623,0,0,0,10
0.037731385652611,0.288695652173913,0,0,0,23
0.0209355964279378,0.256603773584906,0,0,0,6
0.0687207995741913,0.321739130434783,0,0,0,13
0.0153172866520788,0.17707509881423,0,0,0,10
0.0409249512094151,0.258550724637682,0,0,0,19
0.0366077236974392,0.306086956521739,0,0,0,18
0.0087527352297593,0.309316770186336,0,0,0,21
0.0309894139215802,0.124223602484472,1,0,0,14
0.00573658998166657,0.219130434782609,0,0,0,17
0.023833461470223,0.204118993135012,0,0,0,16
0.0474303625288308,0.341418764302059,0,0,0,18
0.0114140398604294,0.206376811594203,0,0,0,15
0.0129516825359276,0.163682864450129,0,0,0,5
0.0220592583831096,0.193478260869565,0,0,0,12
0.0246022828079721,0.207114624505929,0,0,0,18
0.0212904370453605,0.162162162162162,0,0,0,19
0.0475486427346384,0.235869565217391,0,0,0,15
0.0424625938849134,0.1,1,0.0454545454545455,0,8
0.0138387840794843,0.150197628458498,0,0,0,11
0.0459518599562363,0.28294314381271,0,0,0,20
0.0272635874386421,0.173913043478261,0,0,0,13
0.016322668401443,0.243478260869565,0,0,0,14
0.0306937134070613,0.152795031055901,1,0,0,18
0.0158495475782128,0.35098814229249,0,0,0,11
0.0149033059317523,0.299062233589087,0,0.0454545454545455,0,3
0.0279732686734875,0.285217391304348,0,0,0,9
0.00993553728783488,0.112695652173913,1,0,0,13
0.0116506002720445,0.265357643758765,0,0,0,7
0.0902477970311668,0.0173913043478261,0,0,1,3
0.0133656632562541,0.17695652173913,0,0,0,13
0.0127742622272163,0.192391304347826,0,0,0,11
0.00709681234845349,0.104347826086957,1,0.0227272727272727,0,4
0.0256668046602401,0.247430830039525,0,0,0,14
0.0186882725175942,0.167505720823798,1,0,0,11
0.00869359512685552,0.131055900621118,1,0,0,8
0.00863445502395174,0.17851662404092,0,0,0,9
0.0160269678869241,0.183946488294315,0,0,0,8
0.0235377609557041,0.23623188405797,0,0,0,17
0.05086048849725,0.299903381642511,0,0,0,27
0.0301023123780235,0.145009185548071,0,0,0,7
0.0151990064462712,0.121739130434783,1,0,0,7
0.0144301851085221,0.131549609810479,0,0,0,12
0.0276775681589686,0.171980676328503,0,0,0,16
0.0098763971849311,0.18149386845039,0,0,0,19
0.00768821337749128,0.147157190635451,0,0,0,12
0.0298657519664084,0.25520728008089,0,0,0,18
0.0621562481518718,0.235652173913043,0,0,0,21
0.0383227866816488,0.197101449275362,1,0.0454545454545455,0,15
0.0240700218818381,0.335869565217391,0,0,0,10
0.0442959370749305,0.188142292490118,1,0,0,11
0.0369034242119581,0.183508245877061,0,0,0,7
0.0288012301141404,0.24,0,0,0,10
0.0375539653438997,0.121739130434783,1,0.0227272727272727,0,2
0.0205807558105151,0.222608695652174,0,0,0,18
0.0467206812939855,0.217391304347826,0,0,0,13
0.0316990951564256,0.36304347826087,0,0,0,15
0.0228872198237625,0.330434782608696,0,0,0,26
0.027027027027027,0.165217391304348,1,0,0,9
0.0300431722751198,0.231304347826087,0,0,0,10
0.0402744100774735,0.25304347826087,0,0,0,20
0.0431722751197587,0.271395881006864,0,0,0,23
0.00975811697912354,0.221195652173913,0,0,0,11
0.0348335206103259,0.110144927536232,1,0,0,5
0.0202850552959962,0.208695652173913,0,0,0,12
0.0147850257259448,0.171014492753623,0,0,0,14
0.0170323496362884,0.18743961352657,0,0,0,10
0.0103495180081613,0.228733459357278,0,0,0,14
0.031048554024484,0.107826086956522,1,0,0,8
0.0647584126796381,0.301449275362318,0,0,0,24
0.0425217339878171,0.242028985507247,0,0,0,10
0.0231237802353776,0.107826086956522,1,0,0,9
0.0241883020876456,0.2,1,0.0227272727272727,0,13
0.0330001774203087,0.14279176201373,0,0,0,6
0.025430244248625,0.299378881987577,0,0,0,8
0.0235969010586078,0.256521739130435,0,0,0,13
0.0438228162517003,0.168115942028986,1,0,0,6
0.0364894434916317,0.367391304347826,0,0,0,21
0.0311668342302916,0.35072463768116,0,0,0,28
0.0270861671299308,0.209782608695652,0,0,0,7
0.0290377905257555,0.257391304347826,0,0.0227272727272727,0,18
0.00644627121651192,0.17193675889328,0,0,0,8
0.0318173753622331,0.0173913043478261,1,0.0227272727272727,0,2
0.0244248624992607,0.210702341137123,0,0,0,14
0.00940327636170087,0.225258799171843,0,0,0,13
0.0217044177656869,0.195942028985508,0,0,0,13
0.0273227275415459,0.209486166007904,0,0,0,9
0.0185699923117866,0.376811594202899,0,0,0,25
0.0195162339582471,0.129468599033816,1,0,0,8
0.0122420013010823,0.299062233589087,0,0,0,5
0.0227689396179549,0.267826086956522,0,0,0,10
0.0345969601987107,0.195942028985508,0,0,0,11
0.0539949139511503,0.191304347826087,1,0,1,12
0.0328818972145012,0.232298136645963,0,0,0,25
0.0218818380743982,0.217391304347826,0,0.0227272727272727,0,30
0.0463658406765628,0.22745995423341,0,0,0,6
0.0183925720030753,0.106521739130435,1,0,0,2
0.0274410077473535,0.247826086956522,0,0.0227272727272727,1,6
0.0402744100774735,0.204465334900118,0,0,0,5
0.0286238098054291,0.209339774557165,0,0.0454545454545455,0,8
0.0380862262700337,0.124223602484472,1,0,0,7
0.0282098290851026,0.145454545454545,1,0,0,16
0.0110591992430067,0.141304347826087,1,0.0227272727272727,0,9
0.0293334910402744,0.121739130434783,1,0,0,5
0.0450056183097759,0.121739130434783,1,0.0227272727272727,1,8
0.024365722396357,0.152173913043478,1,0,0,12
0.0512744692175764,0.217391304347826,1,0,0,11
0.0133656632562541,0.166007905138339,1,0,0,8
0.0398604293571471,0.392347826086957,0,0,0,16
0.00680111183393459,0.273355629877369,0,0,0,3
0.0251345437341061,0.147157190635451,1,0,0,5
0.0309894139215802,0.135177865612648,1,0,0,13
0.0875864924004968,0.226086956521739,1,0.0454545454545455,0,14
0.0378496658584186,0.128695652173913,1,0,0,4
0.0252528239399137,0.237217391304348,0,0,0,17
0.0425217339878171,0.11533180778032,1,0,0,12
0.0136022236678692,0.183946488294315,0,0,0,10
0.0493819859246555,0.147826086956522,1,0.0454545454545455,1,4
0.039091608019398,0.264347826086957,0,0,0,15
0.0191613933408244,0.330434782608696,0,0.0454545454545455,0,8
0.0439410964575078,0.208695652173913,0,0,1,13
0.019279673546632,0.228019323671497,0,0.0227272727272727,0,3
0.031580814950618,0.280869565217391,0,0,0,15
0.024365722396357,0.147826086956522,1,0,0,6
0.0136022236678692,0.193979933110369,0,0,0,25
0.0443550771778343,0.552173913043478,0,0,0,13
0.0104086581110651,0.121739130434783,1,0.0227272727272727,0,3
0.0337689987580578,0.180051150895141,1,0,0,9
0.0425217339878171,0.177777777777777,1,0,0,16
0.0227097995150512,0.189723320158103,0,0,0,10
0.0430539949139511,0.139130434782609,1,0,0,9
0.0271453072328346,0.203344481605351,0,0.0227272727272727,0,20
0.0121828611981785,0.126086956521739,1,0,0,12
0.0149624460346561,0.174445430346052,0,0,0,10
0.0196936542669584,0.172919254658384,1,0,0,16
0.0560056774498788,0.147826086956522,1,0.0227272727272727,0,2
0.0364303033887279,0.197826086956522,0,0,0,4
0.0406292506948962,0,0,0,1,1
0.0349518008161334,0.156521739130435,0,0,0,10
0.0389733278135904,0.194565217391304,0,0.0227272727272727,0,2
0.0333550180377314,0.114782608695652,1,0,0,2
0.0280915488792951,0.274782608695652,0,0,0,10
0.024365722396357,0.168944099378882,0,0,0,7
0.0455970193388136,0.235748792270532,0,0,0,6
0.0392098882252055,0.147826086956522,0,0.0227272727272727,0,1
0.0328818972145012,0.104347826086957,1,0,0,8
0.0289786504228517,0.191304347826087,0,0,1,12
0.013661363770773,0.346488294314381,0,0,0,30
0.0369625643148619,0.208695652173913,1,0,0,15
0.0580164409486073,0.539130434782609,0,0,1,9
0.0170323496362884,0.21851332398317,0,0.0227272727272727,0,15
0.0120645809923709,0.143478260869565,1,0,0,10
0.0371399846235732,0.417391304347826,0,0,1,25
0.0218818380743982,0.139130434782609,0,0,0,7
0.0257850848660477,0.132173913043478,1,0.0227272727272727,0,9
0.0430539949139511,0.337971014492753,0,0,0,16
0.0261399254834703,0.164548494983278,0,0,0,4
0.021408717251168,0.18249862410567,0,0,0,4
0.021408717251168,0.168742655699177,0,0,0,7
0.0111774794488142,0.169772256728779,0,0,0,11
0.0214678573540718,0.209610983981694,0,0,0,24
0.0328227571115974,0.190389016018306,0,0,0,14
0.0686025193683837,0.11304347826087,1,0.0227272727272727,0,1
0.0170914897391921,0.174445430346052,0,0,0,4
0.0243065822934532,0.275585284280936,0,0,0,15
0.0308119936128689,0.183742911153118,0,0,0,13
0.0292152108344669,0.36328502415459,0,0.0227272727272727,0,23
0.016854929327577,0.237382339757957,0,0,0,6
0.0150215861375599,0.207608695652174,0,0,0,12
0.0253119640428174,0.0608695652173913,1,0.0227272727272727,0,2
0.0636347507244663,0.295652173913043,0,0,1,18
0.0354840617422674,0.125217391304348,1,0,0,6
0.0180968714885564,0.237070938215103,0,0,0,13
0.0254893843515288,0.156521739130435,1,0,0,6
0.0266130463067006,0.348337595907929,0,0,0,14
0.0395055887397244,0.121739130434783,1,0,0,7
0.0319947956709445,0.278260869565217,0,0,0,10
0.0683659589567686,0.277101449275362,0,0,0,7
0.0283281092909102,0.295652173913043,0,0,1,18
0.0420486131645869,0.228571428571428,0,0,0,19
0.0235377609557041,0.0869565217391304,1,0.0454545454545455,1,9
0.0161452480927317,0.214492753623188,0,0,0,12
0.0435271157371814,0.401449275362318,0,0.0227272727272727,0,17
0.0281506889821988,0.35072463768116,0,0,0,9
0.0266130463067006,0.280124223602485,0,0.0227272727272727,0,1
0.0342421195812881,0.285714285714285,0,0,0,15
0.0170914897391921,0.102898550724638,1,0.0454545454545455,0,4
0.0206990360163227,0.256521739130435,0,0,0,11
0.0153172866520788,0.132173913043478,1,0,0,12
0.0206990360163227,0.104347826086957,1,0,0,10
0.00195162339582471,0.306393861892583,0,0,0,25
0.0392098882252055,0.245962732919254,0,0.0227272727272727,0,22
0.0277367082618724,0.144927536231884,1,0,0,12
0.0297474717606009,0.225217391304348,0,0,0,9
0.0224140990005323,0.22943143812709,0,0,0,30
0.0544680347743805,0.226811594202899,0,0.0227272727272727,0,2
0.0292743509373706,0.16695652173913,1,0,0,14
0.0175054704595186,0.283478260869565,0,0,0,11
0.0551185759063221,0.280193236714976,0,0,0,19
0.0204624756047076,0.306666666666666,0,0,0,27
0.0491454255130404,0.285583524027459,0,0,0,21
0.0316399550535218,0.18566392479436,0,0,0,25
0.0370217044177657,0.198465473145781,0,0,0,15
0.0257259447631439,0.219130434782609,0,0,0,15
0.0118280205807558,0.146583850931677,1,0,0,4
0.0076290732745875,0.269187145557656,0,0.0227272727272727,0,11
0.0351883612277485,0.308300395256917,0,0,0,26
0.0348335206103259,0.187212276214833,0,0.0227272727272727,0,2
0.0531078124075936,0.355072463768117,0,0,0,22
0.0374948252409959,0.258782608695652,0,0,0,7
0.0374356851380921,0.238735177865612,0,0,0,13
0.0299248920693122,0.159006211180123,0,0.0227272727272727,0,13
0.0509196286001538,0.330434782608696,0,0.0227272727272727,0,20
0.0207581761192264,0.104347826086957,1,0,0,8
0.0591992430066828,0.119254658385093,0,0,0,4
0.0395055887397244,0.0695652173913043,1,0.0681818181818182,1,5
0.0213495771482642,0.186561264822134,1,0,0,8
0.0203441953989,0.177391304347826,1,0,0,20
0.016322668401443,0.224927536231883,0,0,0,16
