traffic_travel_time,mean_resp_time,is_urgent,num_cars,cross_npc,hours,travel_time
7.0,10.5,1,1,0,21,14
10.0,12.03125,0,1,0,20,14
5.0,8.55555555556,1,1,0,2,7
7.0,11.2068965517,0,1,0,23,4
3.0,14.6666666667,0,1,0,17,2
7.0,17.7368421053,0,1,0,1,4
7.0,9.85714285714,0,1,0,11,8
10.0,17.7222222222,0,1,0,23,14
10.0,6.64285714286,1,1,0,21,6
11.0,14.9,0,1,0,9,18
12.0,17.0,0,1,0,14,8
7.0,14.625,0,1,0,5,17
7.0,12.5641025641,0,1,0,23,9
10.0,7.46153846154,1,2,0,22,2
5.0,11.7666666667,0,1,0,3,10
9.0,4.0,0,3,0,17,10
7.0,13.5,0,1,0,9,22
10.0,18.0416666667,0,1,0,9,10
9.0,13.7894736842,0,1,0,6,15
6.0,6.85714285714,1,1,0,9,6
8.0,9.0,1,2,0,15,1
15.0,12.5227272727,0,1,0,22,15
10.0,13.8,0,1,0,19,23
2.0,11.3372093023,0,1,0,22,8
8.0,14.9032258065,0,1,0,21,7
6.0,11.0434782609,0,1,0,11,5
8.0,11.1818181818,1,1,0,22,14
4.0,13.4634146341,0,1,0,20,3
8.0,10.375,0,1,0,14,6
4.0,9.0,0,1,0,22,7
9.0,17.5,1,2,1,13,11
12.0,10.3636363636,0,1,0,14,12
12.0,15.4166666667,0,2,0,21,2
2.0,13.4285714286,0,1,0,2,18
17.0,10.5714285714,0,3,0,13,3
5.0,12.7692307692,0,1,0,2,13
12.0,9.83333333333,1,1,0,0,8
12.0,9.61538461538,1,2,0,15,15
6.0,9.68965517241,0,1,0,14,13
6.0,11.5517241379,0,1,0,2,13
15.0,15.7321428571,0,1,0,0,17
3.0,20.1818181818,0,1,0,1,5
8.0,12.0,0,1,0,3,14
7.0,19.0909090909,0,1,0,0,16
6.0,3.0,0,3,1,3,2
12.0,2.0,0,2,1,20,2
7.0,17.5333333333,0,1,0,23,21
5.0,12.8888888889,0,1,0,18,15
5.0,19.4827586207,0,1,0,22,15
5.0,21.1818181818,0,1,0,0,22
8.0,17.0625,0,1,0,17,21
6.0,12.6666666667,0,1,0,15,4
17.0,8.5,1,1,0,20,9
9.0,11.2,1,1,0,4,11
5.0,8.125,1,1,0,0,6
6.0,11.8333333333,0,1,0,22,4
9.0,9.35714285714,1,2,0,22,1
8.0,11.0625,1,1,0,22,11
12.0,10.2,1,1,0,23,7
2.0,10.0869565217,0,1,0,3,13
7.0,9.0,1,1,0,2,12
16.0,11.7142857143,1,1,0,8,12
6.0,15.3703703704,0,1,0,21,11
7.0,10.0,1,1,0,4,7
5.0,7.52,1,2,0,0,5
16.0,8.0,1,1,0,22,14
4.0,14.1282051282,0,1,0,22,3
3.0,6.88235294118,1,1,0,23,4
4.0,10.125,0,1,0,13,8
11.0,9.58333333333,1,2,0,0,1
5.0,9.73333333333,0,1,0,3,7
17.0,7.0,1,2,1,22,6
6.0,7.375,1,1,0,6,10
6.0,11.6612903226,0,1,0,23,7
3.0,7.0625,1,1,0,0,7
11.0,8.83333333333,1,1,0,22,6
8.0,11.4117647059,0,1,0,2,13
15.0,8.33333333333,1,1,0,20,7
8.0,11.9230769231,0,1,0,19,9
10.0,15.1351351351,0,1,0,23,6
5.0,18.5934065934,0,1,0,0,6
10.0,11.8529411765,0,3,0,17,6
10.0,10.0,1,1,0,17,7
3.0,17.7368421053,0,1,0,1,17
4.0,8.5,0,1,0,4,5
10.0,11.5,1,1,1,1,12
15.0,9.0,1,1,0,0,9
9.0,19.0,0,1,0,19,24
2.0,16.1315789474,0,1,0,0,23
9.0,10.9,0,1,0,16,6
12.0,11.75,1,1,0,0,12
11.0,11.3333333333,1,1,0,11,11
9.0,8.36363636364,1,1,0,20,11
13.0,5.33333333333,1,2,1,22,2
9.0,11.3333333333,1,1,1,22,7
8.0,14.1666666667,0,1,0,11,9
9.0,15.2162162162,0,1,0,0,12
7.0,11.2068965517,0,1,0,23,5
15.0,14.0,0,2,0,3,1
12.0,9.0,1,1,0,10,7
7.0,8.54545454545,1,1,0,20,7
8.0,8.6,1,1,0,18,7
4.0,8.73333333333,0,1,0,20,8
4.0,3.0,0,2,0,12,3
13.0,16.625,0,1,0,18,11
6.0,10.4,1,1,0,3,12
6.0,1.5,0,2,0,14,2
15.0,8.90909090909,1,1,0,14,13
5.0,9.125,1,1,0,13,9
11.0,25.3,0,1,0,21,10
12.0,15.5,0,1,0,9,12
10.0,17.3333333333,0,1,0,4,18
7.0,12.375,0,1,0,22,7
8.0,9.66666666667,1,1,1,0,9
10.0,15.76,0,1,0,17,13
14.0,10.0,0,1,1,21,10
6.0,16.4038461538,0,1,0,1,14
15.0,12.1666666667,1,2,0,14,14
5.0,9.36666666667,0,1,0,2,6
5.0,10.6041666667,0,1,0,1,7
7.0,17.0133333333,0,1,0,22,3
10.0,9.41666666667,1,2,0,18,5
7.0,17.0133333333,0,1,0,22,7
7.0,14.125,0,1,0,18,19
8.0,15.7142857143,0,1,0,4,11
3.0,10.7307692308,0,1,0,20,10
8.0,8.56,1,1,0,21,3
12.0,11.6818181818,0,1,0,22,6
10.0,9.6,1,1,0,9,6
7.0,20.7826086957,0,1,0,21,26
4.0,13.2173913043,0,1,0,10,5
8.0,7.66666666667,1,1,0,1,5
7.0,8.47368421053,1,1,0,15,3
4.0,10.7083333333,0,1,0,16,14
12.0,12.5555555556,0,1,0,20,14
10.0,10.5,0,1,0,9,8
10.0,13.0,1,1,0,17,12
11.0,15.0555555556,0,1,0,19,15
5.0,11.4285714286,1,1,0,5,8
5.0,6.63636363636,1,1,0,3,9
4.0,13.875,0,1,0,23,4
4.0,11.8,1,2,0,8,17
6.0,15.5,0,1,0,9,11
7.0,13.4166666667,0,1,0,10,5
4.0,11.1724137931,0,1,0,0,12
8.0,10.4444444444,1,1,0,17,7
9.0,6.0,1,2,0,6,1
7.0,5.75,1,1,0,3,4
7.0,14.6,0,2,0,19,13
13.0,10.75,0,1,0,8,10
3.0,6.625,1,1,0,15,1
4.0,9.93333333333,1,1,0,22,6
8.0,20.7826086957,0,1,0,21,24
15.0,18.8888888889,0,1,0,19,17
6.0,11.8275862069,0,2,0,20,8
5.0,8.33333333333,1,3,1,16,9
4.0,11.0909090909,0,2,0,13,0
5.0,13.4615384615,0,1,0,3,13
4.0,8.55555555556,1,1,0,16,2
5.0,8.47368421053,1,1,0,15,6
7.0,9.5,1,1,1,17,12
5.0,13.95,0,2,0,23,10
11.0,19.5714285714,0,1,0,19,19
6.0,7.0,1,1,0,8,8
5.0,10.6041666667,0,1,0,1,4
3.0,12.875,0,1,0,12,19
4.0,7.625,1,1,0,12,4
5.0,15.6,0,1,0,21,12
5.0,6.16666666667,1,1,0,1,8
8.0,7.2,1,1,0,15,7
9.0,10.125,0,3,0,12,1
11.0,12.1428571429,1,1,0,22,15
6.0,6.9375,1,1,0,21,6
0.0,6.5,1,1,0,2,1
11.0,13.9130434783,0,1,0,21,15
5.0,21.1818181818,0,1,0,0,22
4.0,11.0384615385,0,1,0,20,24
8.0,20.8823529412,0,1,0,18,18
9.0,19.75,0,1,0,0,11
6.0,6.75,1,1,0,0,5
12.0,9.35714285714,1,1,0,16,8
4.0,8.36363636364,1,1,0,20,6
7.0,20.9615384615,0,1,0,1,11
12.0,11.6666666667,1,1,0,13,13
3.0,17.78,0,1,0,0,20
11.0,7.875,1,1,0,3,3
10.0,11.6666666667,1,1,0,2,11
5.0,5.16666666667,1,1,0,1,7
6.0,9.16666666667,1,2,0,12,11
5.0,12.4074074074,0,2,0,21,1
17.0,12.0,1,1,0,16,14
4.0,7.52,1,1,0,0,8
8.0,16.0,1,1,0,23,7
7.0,22.4210526316,0,1,0,5,22
13.0,7.0,0,1,1,13,7
3.0,9.91666666667,0,1,0,19,4
8.0,16.12,0,1,0,1,1
9.0,19.4,0,1,0,6,26
9.0,13.5,1,1,1,21,11
4.0,10.9230769231,0,1,0,22,15
6.0,11.9285714286,0,1,0,20,16
8.0,12.75,1,1,0,10,15
9.0,3.0,1,2,1,9,2
12.0,14.875,0,1,0,15,12
9.0,19.0909090909,0,1,0,0,10
4.0,10.875,0,1,0,19,6
7.0,12.875,0,1,0,12,14
11.0,14.3181818182,0,1,0,19,9
5.0,14.3333333333,0,1,0,2,7
4.0,11.1492537313,0,1,0,22,12
8.0,7.33333333333,1,1,0,19,2
16.0,15.8260869565,0,1,0,19,17
6.0,9.61538461538,0,1,0,21,3
6.0,10.94,0,1,0,22,12
3.0,19.3333333333,0,2,0,21,0
2.0,8.82692307692,0,1,0,0,13
6.0,18.7142857143,0,1,0,0,18
1.0,12.5555555556,0,1,0,4,18
8.0,17.3225806452,0,1,0,1,13
9.0,10.5,1,1,0,16,12
6.0,8.82692307692,0,1,0,0,4
2.0,12.0740740741,0,2,0,12,1
13.0,15.4285714286,0,1,0,3,14
13.0,13.6111111111,0,2,0,12,1
8.0,13.8,0,2,0,19,3
7.0,19.3333333333,0,1,0,21,21
4.0,11.5238095238,0,1,0,12,3
12.0,9.33333333333,1,1,0,16,2
6.0,13.4489795918,0,1,0,23,7
10.0,17.8333333333,0,1,0,0,19
7.0,9.68965517241,0,1,0,14,4
11.0,10.5555555556,1,1,0,18,11
7.0,15.8571428571,0,3,0,15,10
12.0,10.0,0,1,0,13,10
12.0,8.0,0,1,1,21,7
8.0,9.25,1,1,0,4,7
5.0,10.6744186047,0,1,0,23,12
4.0,5.0,0,2,0,6,4
13.0,13.4615384615,0,1,0,20,8
5.0,9.21276595745,0,1,0,1,13
4.0,14.64,0,1,0,9,17
0.0,14.1282051282,0,1,0,22,4
4.0,15.3333333333,0,1,0,21,8
2.0,11.725,0,1,0,20,8
7.0,8.23076923077,1,1,0,13,11
7.0,15.0454545455,0,1,0,22,8
7.0,7.75862068966,0,1,0,1,9
10.0,9.35714285714,1,1,0,22,3
5.0,10.6666666667,0,1,0,23,6
4.0,11.1724137931,0,1,0,0,2
6.0,11.2068965517,0,1,0,23,6
19.0,8.81818181818,0,1,1,10,14
8.0,10.8333333333,1,2,0,19,3
14.0,15.7321428571,0,1,0,0,13
15.0,10.6111111111,0,1,0,21,9
4.0,10.3846153846,0,1,0,19,9
4.0,14.0,0,1,0,4,18
6.0,16.3055555556,0,1,0,22,8
11.0,9.0,1,1,0,21,9
7.0,10.0,0,2,1,23,10
7.0,19.6,0,1,0,16,20
2.0,8.58823529412,0,1,0,15,6
6.0,8.75,1,1,0,9,2
8.0,9.88235294118,1,1,0,16,6
9.0,14.5757575758,0,1,0,22,9
9.0,11.0625,1,1,0,22,7
6.0,15.9189189189,0,1,0,0,15
8.0,6.5,1,2,1,23,2
5.0,10.6041666667,0,1,0,1,9
4.0,13.6,0,1,0,17,0
14.0,14.4871794872,0,1,0,18,11
7.0,8.41176470588,1,1,0,2,8
6.0,12.6470588235,0,1,0,20,4
7.0,13.8888888889,0,1,0,7,15
6.0,11.8888888889,0,1,0,13,13
7.0,8.0,1,2,0,23,6
9.0,13.6666666667,0,2,0,13,11
10.0,13.5,0,1,0,20,24
6.0,15.0,0,1,0,4,5
6.0,13.4603174603,0,1,0,1,7
6.0,6.25,1,1,0,17,8
5.0,20.8125,0,1,0,1,19
10.0,8.16666666667,1,1,0,0,7
12.0,18.962962963,0,1,0,22,11
11.0,11.6,1,1,0,13,7
9.0,10.2222222222,1,1,0,18,13
10.0,11.6666666667,1,3,0,13,2
4.0,8.0,1,1,0,6,5
11.0,14.0909090909,1,1,0,8,10
8.0,15.2916666667,0,1,0,1,6
8.0,14.275,0,2,0,18,1
6.0,18.25,0,1,0,23,20
6.0,15.9166666667,0,1,0,9,11
1.0,9.98507462687,0,1,0,22,4
5.0,9.57142857143,1,1,0,2,6
6.0,14.5294117647,0,1,0,19,22
10.0,11.2,0,1,0,21,4
4.0,15.9090909091,0,1,0,8,10
4.0,9.51219512195,0,1,0,21,10
8.0,4.5,1,3,1,1,3
11.0,12.0,1,1,0,19,8
8.0,14.0384615385,0,1,0,21,12
6.0,13.25,0,1,0,11,7
6.0,13.5555555556,0,1,0,7,9
10.0,15.4230769231,0,1,0,22,11
8.0,10.7428571429,0,1,0,0,8
4.0,18.5934065934,0,1,0,0,11
2.0,7.16,1,1,0,20,1
9.0,9.08333333333,1,1,0,22,5
9.0,17.0625,0,2,0,17,2
11.0,16.34375,0,1,0,20,9
9.0,17.1851851852,0,1,0,23,18
4.0,14.6666666667,0,1,0,17,24
4.0,10.3125,1,2,0,22,5
7.0,7.19047619048,0,1,0,12,14
9.0,10.6666666667,1,1,0,5,8
9.0,11.025,0,1,0,22,5
4.0,12.8,1,1,0,3,12
16.0,19.0,0,3,1,17,19
9.0,11.7272727273,0,1,0,7,16
8.0,9.67857142857,0,1,0,19,11
2.0,10.94,0,1,0,22,8
12.0,14.0,0,2,0,14,1
5.0,8.23076923077,1,1,0,0,6
6.0,6.22222222222,1,1,0,15,4
5.0,11.0384615385,0,1,0,20,9
6.0,7.61538461538,1,1,0,22,11
6.0,13.4,0,1,0,18,12
7.0,13.0952380952,0,1,0,0,10
4.0,7.45454545455,1,1,0,16,9
7.0,13.2142857143,0,1,0,17,12
8.0,19.4827586207,0,1,0,22,17
11.0,20.0,0,1,0,18,14
5.0,15.6666666667,0,1,0,5,15
12.0,13.8125,0,2,0,12,1
4.0,9.0,1,1,0,8,6
17.0,16.6666666667,0,1,0,8,6
16.0,7.36363636364,1,1,0,22,7
9.0,11.5882352941,0,1,0,11,8
8.0,14.7916666667,0,2,0,13,1
7.0,13.75,0,1,0,19,20
12.0,10.0,0,1,0,12,18
2.0,12.8333333333,0,1,0,12,17
6.0,18.0,0,1,0,22,13
7.0,8.46153846154,1,2,0,22,2
2.0,12.36,0,1,0,22,27
5.0,6.04,1,2,0,20,5
8.0,11.8888888889,0,1,0,13,9
7.0,9.375,0,2,0,13,2
3.0,8.46666666667,1,1,0,23,5
11.0,10.1111111111,1,1,0,11,8
11.0,13.9375,0,1,0,20,11
3.0,8.75,1,2,0,20,2
12.0,23.3846153846,0,1,0,21,13
14.0,16.5714285714,0,1,0,23,5
11.0,6.71428571429,1,1,0,19,16
4.0,13.4637681159,0,1,0,0,24
10.0,14.2727272727,0,1,0,4,6
5.0,10.7894736842,0,1,0,18,8
20.0,9.08333333333,0,1,1,16,3
2.0,10.28125,0,2,0,12,16
2.0,7.16666666667,1,1,0,5,9
7.0,18.3076923077,0,2,0,22,1
11.0,13.0476190476,0,1,0,21,18
10.0,10.5,1,2,1,0,2
3.0,13.1538461538,0,1,0,0,13
9.0,8.0,0,1,0,12,9
5.0,15.0,0,1,0,6,7
6.0,10.1052631579,0,1,0,14,6
12.0,13.6111111111,0,1,0,18,10
13.0,15.8,0,1,0,22,7
7.0,8.34782608696,1,1,0,1,7
6.0,9.4375,0,2,0,19,1
13.0,16.12,0,1,0,1,14
6.0,11.9090909091,0,1,0,2,3
3.0,10.9,1,1,0,23,6
7.0,15.625,0,1,0,21,8
8.0,14.5769230769,0,1,0,0,12
6.0,19.3181818182,0,1,0,12,16
10.0,11.25,0,1,0,12,9
17.0,3.0,1,3,1,12,3
16.0,11.8,1,2,0,20,0
8.0,13.3157894737,0,1,0,22,4
10.0,22.8181818182,0,1,0,15,13
16.0,16.1343283582,0,1,0,0,15
8.0,22.3043478261,0,1,0,0,11
4.0,9.21875,0,1,0,14,15
5.0,17.8333333333,0,1,0,2,21
2.0,7.0,1,1,0,9,8
6.0,9.25,1,1,0,4,7
5.0,15.5833333333,0,1,0,7,17
10.0,13.0476190476,0,1,0,21,16
8.0,8.09090909091,1,1,0,1,4
10.0,3.0,0,2,1,22,3
4.0,9.33333333333,1,1,0,1,9
5.0,20.8125,0,1,0,1,20
4.0,6.6,1,1,0,14,6
2.0,14.275,0,1,0,18,14
5.0,7.83333333333,1,1,0,13,10
3.0,14.16,0,1,0,23,6
10.0,15.4444444444,0,2,0,7,17
8.0,13.6923076923,0,1,0,4,24
7.0,16.9230769231,0,1,0,10,15
4.0,11.5652173913,0,1,0,14,7
15.0,2.0,1,2,1,3,0
7.0,19.2142857143,0,1,0,16,26
6.0,9.78571428571,0,1,0,17,11
11.0,13.8,0,1,0,19,15
4.0,11.6333333333,0,2,0,2,2
4.0,11.1492537313,0,2,0,22,16
5.0,15.0909090909,0,1,0,20,6
5.0,13.5789473684,0,1,0,16,1
5.0,8.66666666667,1,1,0,20,6
6.0,11.8333333333,0,1,0,22,12
6.0,16.3888888889,0,1,0,21,9
13.0,10.5555555556,1,1,0,18,9
2.0,8.77272727273,0,1,0,16,5
3.0,11.1724137931,0,1,0,0,5
5.0,9.625,0,1,0,20,4
4.0,11.4,0,2,0,5,0
16.0,11.5,1,1,0,17,14
7.0,5.28571428571,1,1,0,14,8
7.0,10.5161290323,0,1,0,20,12
4.0,14.3333333333,0,1,0,2,5
16.0,16.1343283582,0,1,0,0,23
10.0,18.25,0,1,0,23,16
7.0,9.73333333333,0,2,0,3,0
5.0,6.76923076923,1,1,0,17,15
7.0,13.5333333333,0,1,0,5,5
8.0,19.5,0,1,0,17,15
9.0,12.25,1,1,0,6,11
10.0,17.0,1,1,1,20,16
12.0,17.0,1,1,1,22,14
2.0,13.0,0,2,0,5,1
12.0,11.0,1,1,0,6,10
5.0,15.8,0,1,0,3,12
1.0,12.36,0,2,0,22,1
8.0,15.1351351351,0,1,0,23,11
7.0,16.8571428571,0,2,0,23,1
7.0,15.6666666667,0,1,0,5,20
5.0,19.0666666667,0,1,0,11,24
11.0,15.0,1,1,1,10,13
7.0,17.5135135135,0,1,0,2,11
12.0,17.9714285714,0,1,0,22,9
20.0,6.66666666667,0,1,1,21,15
4.0,7.0,1,1,0,10,3
5.0,10.7083333333,0,2,0,16,1
7.0,1.0,0,2,1,20,1
12.0,11.2307692308,0,2,0,12,6
6.0,9.0,1,1,0,3,11
10.0,14.5,0,2,0,19,2
9.0,16.2,0,1,0,18,6
9.0,11.6,0,1,0,2,10
15.0,15.05,0,1,0,18,24
6.0,13.7916666667,0,1,0,3,8
9.0,12.564516129,0,1,0,22,9
5.0,12.6538461538,0,1,0,16,21
8.0,17.9285714286,0,1,0,1,19
2.0,13.5,0,1,0,4,15
8.0,10.7142857143,1,1,0,12,9
12.0,18.2444444444,0,1,0,0,9
16.0,13.9285714286,0,2,0,1,4
5.0,18.9,0,2,0,2,7
15.0,14.1538461538,0,1,0,13,7
8.0,16.34375,0,1,0,20,16
6.0,14.5833333333,0,1,0,0,29
4.0,14.3970588235,0,1,0,0,15
6.0,17.5135135135,0,1,0,2,10
6.0,13.8048780488,0,1,0,23,6
6.0,4.33333333333,1,3,0,4,2
7.0,12.6666666667,0,1,0,23,5
6.0,9.39130434783,1,1,0,23,3
4.0,17.6923076923,0,1,0,0,14
3.0,14.7407407407,0,1,0,17,10
8.0,5.42857142857,1,1,0,21,8
7.0,7.4375,0,2,0,12,1
6.0,11.5517241379,0,1,0,2,3
7.0,14.0,0,1,0,1,3
1.0,11.5,0,2,0,17,8
4.0,12.564516129,0,1,0,22,6
15.0,9.0,1,2,0,0,1
13.0,13.8125,0,1,0,12,20
6.0,13.4637681159,0,1,0,0,20
8.0,11.3333333333,1,2,1,1,7
4.0,5.625,1,1,0,21,1
5.0,19.4827586207,0,1,0,22,27
7.0,23.8125,0,1,0,0,19
6.0,18.1836734694,0,1,0,23,2
7.0,14.3333333333,0,1,0,2,27
10.0,16.0476190476,0,1,0,5,12
13.0,18.962962963,0,1,0,22,15
9.0,7.85714285714,1,3,0,19,8
6.0,16.7058823529,0,1,0,22,21
8.0,6.66666666667,1,1,0,3,6
9.0,23.1176470588,0,1,0,1,10
2.0,12.4285714286,0,1,0,3,6
7.0,12.1111111111,1,2,0,21,12
7.0,15.1355932203,0,1,0,0,11
10.0,15.4230769231,0,1,0,22,16
5.0,5.875,1,2,0,2,4
11.0,9.0,1,1,0,3,9
9.0,13.3333333333,1,1,0,15,14
15.0,11.6153846154,1,1,0,9,9
9.0,18.1875,0,1,0,17,13
13.0,7.0,1,1,0,15,7
7.0,10.5909090909,0,1,0,4,3
14.0,20.1,0,2,0,6,16
7.0,8.7619047619,1,2,0,20,10
8.0,16.0,0,1,0,19,7
6.0,15.6034482759,0,1,0,1,21
12.0,18.0416666667,0,1,0,9,13
5.0,9.3,1,1,0,23,12
6.0,7.39285714286,0,1,0,16,7
9.0,6.8,1,1,1,2,13
13.0,10.6666666667,1,2,1,22,2
10.0,12.8,0,2,0,19,1
12.0,7.71428571429,1,2,0,19,10
4.0,12.9375,0,1,0,18,16
6.0,10.9,1,1,0,23,4
7.0,7.03846153846,1,1,0,21,3
7.0,15.0555555556,0,1,0,19,8
6.0,19.0909090909,0,1,0,0,26
6.0,15.9545454545,0,1,0,8,4
7.0,8.42857142857,1,1,0,15,12
7.0,7.53571428571,0,2,0,15,1
12.0,15.275862069,0,1,0,23,13
5.0,6.27777777778,1,1,0,13,6
12.0,8.95238095238,1,1,0,0,7
15.0,9.5,1,1,0,23,7
5.0,9.0,1,1,0,23,7
29.0,10.0,0,1,1,8,10
6.0,8.0,0,1,0,8,12
10.0,19.75,0,1,0,0,19
6.0,8.7,0,2,0,3,3
14.0,7.5,1,1,0,20,7
3.0,10.25,1,2,0,17,1
8.0,10.3333333333,1,1,0,18,10
20.0,11.2307692308,0,1,0,12,14
10.0,19.3958333333,0,1,0,0,9
15.0,19.0,0,1,1,9,19
6.0,12.4642857143,0,1,0,20,4
11.0,24.7272727273,0,1,0,2,16
6.0,16.275862069,0,2,0,1,3
9.0,11.0,1,1,1,21,11
5.0,11.9230769231,0,1,0,19,11
8.0,7.39285714286,0,1,0,16,6
5.0,21.6,0,1,0,0,21
10.0,12.8571428571,1,1,0,11,10
14.0,7.69230769231,1,1,0,1,7
6.0,10.5813953488,0,1,0,2,7
3.0,9.47368421053,1,1,0,0,5
8.0,10.4,1,1,0,10,11
6.0,12.9090909091,0,1,0,5,10
5.0,16.0526315789,0,1,0,3,24
3.0,7.5,1,1,0,3,6
8.0,13.6538461538,0,1,0,1,7
5.0,7.4,1,1,0,16,11
5.0,11.8947368421,0,1,0,22,9
13.0,18.6,0,1,0,7,8
4.0,9.21875,0,1,0,14,3
5.0,7.22222222222,1,1,0,16,8
4.0,8.375,1,2,0,9,7
8.0,11.0,0,1,0,11,6
16.0,16.2142857143,0,1,0,11,4
8.0,12.1111111111,1,2,0,1,8
4.0,13.4,0,1,0,16,5
10.0,9.0,1,2,0,5,9
6.0,16.4375,0,1,0,3,2
6.0,7.15,0,1,0,11,9
4.0,9.46666666667,1,1,0,18,8
6.0,14.3333333333,0,1,0,2,6
11.0,14.1627906977,0,2,0,20,1
5.0,6.5,1,1,0,4,8
7.0,8.72727272727,1,1,0,8,10
3.0,16.4222222222,0,1,0,23,7
8.0,13.6923076923,0,1,0,4,17
9.0,15.25,0,1,0,17,8
6.0,17.3125,0,1,0,22,24
7.0,9.0,1,1,1,19,9
7.0,14.1282051282,0,1,0,22,13
9.0,9.55,1,1,0,21,10
4.0,11.725,0,2,0,20,10
10.0,13.625,0,1,0,20,11
13.0,9.4,1,1,0,21,13
4.0,11.5,0,2,0,7,2
14.0,15.0,1,1,1,0,15
10.0,13.4285714286,1,1,0,9,14
9.0,9.375,1,1,0,21,6
10.0,12.625,0,2,0,22,0
5.0,5.625,1,1,0,23,6
9.0,17.5588235294,0,1,0,22,0
4.0,14.0,0,1,0,2,8
7.0,16.3230769231,0,1,0,0,9
5.0,15.1951219512,0,1,0,1,20
5.0,10.4,0,1,0,8,7
7.0,9.66666666667,1,1,0,13,12
8.0,15.45,0,1,0,2,6
18.0,5.83333333333,1,1,0,18,7
10.0,15.0,0,1,0,23,20
15.0,10.0,1,1,0,11,7
9.0,15.1355932203,0,1,0,0,1
8.0,9.77777777778,1,1,0,21,3
3.0,8.78260869565,0,1,0,15,7
6.0,8.34782608696,1,1,0,1,5
18.0,13.8125,0,1,0,12,20
5.0,7.53571428571,0,1,0,15,5
7.0,15.7777777778,0,1,0,16,4
4.0,10.7297297297,0,1,0,1,5
6.0,9.88235294118,1,1,0,16,9
7.0,16.3230769231,0,1,0,0,17
3.0,12.1052631579,0,1,0,21,6
3.0,9.21875,0,1,0,14,27
6.0,15.2162162162,0,1,0,0,3
9.0,11.0434782609,0,1,0,11,8
7.0,13.8409090909,0,1,0,21,5
5.0,15.75,0,1,0,19,10
8.0,10.7428571429,0,1,0,0,10
4.0,17.1428571429,0,1,0,5,18
8.0,6.91666666667,0,1,0,3,7
6.0,18.5405405405,0,1,0,0,27
6.0,17.3333333333,0,2,1,21,18
10.0,13.5,1,1,1,20,10
8.0,7.4,1,2,0,12,1
4.0,8.16666666667,1,1,0,3,13
9.0,17.0,0,1,0,23,10
4.0,15.9583333333,0,1,0,20,11
7.0,9.36842105263,0,1,0,21,12
9.0,15.8666666667,0,1,0,20,19
5.0,9.0,0,1,0,22,4
3.0,8.58823529412,0,1,0,15,8
9.0,13.8888888889,0,1,0,7,11
1.0,14.6785714286,0,2,0,19,2
6.0,10.6744186047,0,1,0,23,10
11.0,14.4339622642,0,2,0,23,2
6.0,9.0,1,1,0,8,8
9.0,11.6666666667,1,1,0,13,12
5.0,8.44444444444,1,1,0,15,11
6.0,8.23529411765,1,1,0,23,5
5.0,11.3,0,1,0,2,7
4.0,8.82692307692,0,1,0,0,13
10.0,18.7142857143,0,2,0,6,0
9.0,11.3333333333,0,1,0,11,6
6.0,17.1153846154,0,1,0,1,5
7.0,18.125,0,1,0,8,21
9.0,16.5,0,1,1,21,8
10.0,9.30769230769,1,1,0,12,9
7.0,20.9615384615,0,1,0,1,14
4.0,12.8260869565,0,1,0,3,15
11.0,7.7,1,1,0,12,9
8.0,14.8947368421,0,2,0,21,6
8.0,15.2162162162,0,1,0,0,10
4.0,4.0,1,1,0,4,6
14.0,8.0,1,1,0,4,10
13.0,7.83333333333,1,1,0,14,11
16.0,14.1538461538,0,1,0,13,23
13.0,14.8235294118,0,1,0,4,11
7.0,6.44444444444,1,1,0,4,7
15.0,12.1666666667,1,1,0,14,12
3.0,9.21875,0,1,0,14,4
6.0,14.7142857143,0,1,0,6,12
12.0,9.375,1,1,0,21,11
8.0,6.66666666667,1,2,0,3,1
7.0,17.6923076923,0,1,0,0,4
5.0,15.6034482759,0,1,0,1,2
8.0,14.746031746,0,1,0,23,21
3.0,9.5,1,1,0,5,7
4.0,7.35714285714,1,1,0,16,10
4.0,17.3181818182,0,1,0,18,10
5.0,18.5934065934,0,1,0,0,9
5.0,15.1111111111,0,1,0,6,21
9.0,17.8333333333,0,1,0,8,17
11.0,19.75,0,1,0,0,9
5.0,12.4857142857,0,2,0,22,1
3.0,14.6176470588,0,1,0,2,11
8.0,15.6923076923,0,1,0,22,11
4.0,1.0,1,2,1,22,1
10.0,18.2444444444,0,1,0,0,9
8.0,14.0,1,1,1,12,12
6.0,7.66666666667,1,1,0,1,8
7.0,6.97058823529,1,1,0,21,6
10.0,7.2,1,1,0,1,6
5.0,9.0,0,1,0,22,4
9.0,5.2,1,3,0,1,1
7.0,19.2142857143,0,1,0,17,22
12.0,19.6923076923,0,3,1,15,12
9.0,15.2162162162,0,1,0,0,15
18.0,6.5,1,2,0,12,7
7.0,8.71428571429,1,1,0,11,7
11.0,10.5833333333,1,1,0,8,3
9.0,15.4285714286,0,1,0,7,7
2.0,7.0,1,2,0,12,2
11.0,3.0,0,2,1,18,3
11.0,8.7,1,1,0,2,7
4.0,9.08333333333,0,1,0,4,4
5.0,19.2142857143,0,1,0,16,9
8.0,12.5384615385,0,1,0,13,21
13.0,15.5555555556,0,1,0,5,8
8.0,14.0714285714,0,1,0,8,10
6.0,7.52,1,1,0,0,4
12.0,14.5757575758,0,1,0,22,11
11.0,9.83333333333,1,1,0,0,11
9.0,16.2666666667,0,1,0,0,6
